psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
5.87813854e-02,3.99434343e-02,6.24528885e-01,4.50354349e-02,6.88505588e-26,6,-1.02142258e+01,1.43547583e+01,-1.06278324e+01,1.48817034e+01,228,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000004.jld2
6.40920401e-02,3.98423783e-02,6.63250923e-01,4.75481489e-02,1.00422786e-25,6,-8.62117672e+00,1.49401398e+01,-8.63448620e+00,1.45516758e+01,229,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000005.jld2
9.49278325e-02,5.42769283e-02,8.43766212e-01,6.11167382e-02,6.16330969e-26,6,-1.34890461e+01,7.36751080e+00,-1.42727890e+01,7.79540920e+00,230,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000006.jld2
5.70278615e-02,4.10262533e-02,6.07312202e-01,5.07122057e-02,9.15482879e-26,6,-7.16369867e+00,1.58355722e+01,-7.02187920e+00,1.54139738e+01,231,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000007.jld2
2.94063091e-01,1.03854559e-01,1.89467812e+00,1.03806767e-01,3.34215185e-26,6,-1.45778093e+01,1.10925350e+01,-1.63338966e+01,1.20457220e+01,232,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000008.jld2
1.20165929e-01,8.34587812e-02,1.25236654e+00,8.98941830e-02,4.15157563e-26,6,-9.00971222e+00,1.09808006e+01,-7.88160276e+00,1.06171331e+01,233,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000009.jld2
1.98450923e-01,7.27198720e-02,9.69318390e-01,7.74954402e-02,1.00050586e-25,6,-7.83002424e+00,1.41737022e+01,-7.07528687e+00,1.35564680e+01,234,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000010.jld2
1.21532887e-01,6.32079989e-02,1.12259960e+00,6.85311076e-02,4.40802234e-26,6,-1.16532516e+01,1.31974440e+01,-1.20821218e+01,1.36948156e+01,235,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000011.jld2
1.26997650e-01,5.64834774e-02,8.85739326e-01,5.36098153e-02,7.37038442e-26,6,-1.00083256e+01,1.33156700e+01,-1.07520075e+01,1.35201750e+01,236,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000012.jld2
4.31568809e-02,3.77557278e-02,4.99512672e-01,4.21426232e-02,6.16840702e-26,6,-7.59483862e+00,1.37949953e+01,-7.65272331e+00,1.39414454e+01,237,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000013.jld2
6.27510771e-02,4.15664837e-02,6.13717079e-01,4.60343019e-02,8.09571963e-26,6,-1.56129770e+01,9.00066948e+00,-1.61764755e+01,9.19806671e+00,238,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000014.jld2
4.43141013e-02,3.35496664e-02,5.60992718e-01,3.75129854e-02,8.65528383e-26,6,-7.66360807e+00,1.30718718e+01,-7.59038162e+00,1.33064013e+01,239,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000015.jld2
1.42917678e-01,9.47287977e-02,1.00516987e+00,1.20367494e-01,4.75235568e-26,6,-1.00987749e+01,6.47279549e+00,-9.20303440e+00,6.03392458e+00,240,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000016.jld2
8.86743963e-02,6.07536845e-02,9.55574989e-01,7.58254501e-02,6.03148740e-26,6,-5.78260422e+00,1.22319422e+01,-5.53943586e+00,1.16959581e+01,241,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000017.jld2
1.10881604e-01,5.30906841e-02,7.99118042e-01,5.57097278e-02,1.03348356e-25,6,-1.41034803e+01,8.62817574e+00,-1.48462210e+01,9.32325840e+00,242,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000018.jld2
2.22717151e-01,8.46185610e-02,1.03286934e+00,8.61965551e-02,5.67867623e-26,6,-1.25243435e+01,7.78628969e+00,-1.34069214e+01,8.34739304e+00,243,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000019.jld2
3.76089141e-02,3.21114957e-02,5.37549973e-01,3.98609389e-02,1.03235929e-25,6,-1.39854250e+01,1.08886509e+01,-1.42850084e+01,1.13704739e+01,244,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000020.jld2
6.92229047e-02,4.43374626e-02,6.98271275e-01,5.22814636e-02,6.98970120e-26,6,-1.30658722e+01,9.09448338e+00,-1.35984221e+01,9.70839977e+00,245,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000021.jld2
2.61153281e-02,2.58264169e-02,6.36837482e-01,4.71507472e-02,9.71134773e-26,6,-1.47549353e+01,8.20499802e+00,-1.46376753e+01,7.59263706e+00,246,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000022.jld2
1.38113704e-02,1.87662672e-02,3.40053558e-01,2.98625823e-02,8.26344878e-26,6,-1.36519899e+01,1.07785673e+01,-1.36360207e+01,1.10160685e+01,247,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000023.jld2
1.14022367e-01,6.17826581e-02,8.91009331e-01,7.46784667e-02,5.53154053e-26,6,-1.43887453e+01,8.85124969e+00,-1.50534754e+01,9.00728512e+00,248,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000024.jld2
5.40410839e-02,4.04151343e-02,7.21233845e-01,4.90149361e-02,6.67270945e-26,6,-7.21599054e+00,1.36835022e+01,-7.87706852e+00,1.40662756e+01,249,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000025.jld2
1.21148691e-01,5.00893705e-02,1.07109451e+00,7.81544496e-02,4.64324564e-26,6,-2.20021687e+01,1.62835808e+01,-2.13982677e+01,1.63088207e+01,250,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000026.jld2
3.72108780e-02,3.85060199e-02,5.94766617e-01,5.12016676e-02,5.35104543e-26,6,-6.61777544e+00,1.32483196e+01,-6.94264746e+00,1.36502113e+01,251,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000027.jld2
5.11494875e-02,3.77241410e-02,5.28856277e-01,5.13823523e-02,8.49379090e-26,6,-7.24193192e+00,1.44648790e+01,-6.84570885e+00,1.41640902e+01,252,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000028.jld2
6.79535642e-02,4.83623929e-02,7.19161510e-01,5.09284524e-02,5.45883072e-26,6,-1.00430269e+01,1.23166609e+01,-1.03271389e+01,1.28356895e+01,253,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000029.jld2
4.97315861e-02,3.63864414e-02,5.14039040e-01,4.08962696e-02,9.53258894e-26,6,-8.70931244e+00,1.28406935e+01,-9.11437225e+00,1.32034054e+01,254,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000030.jld2
1.00135766e-01,5.01750968e-02,8.75885963e-01,5.26434403e-02,8.40089418e-26,6,-1.30066986e+01,1.20150023e+01,-1.34608469e+01,1.27897625e+01,255,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000031.jld2
5.69924377e-02,5.09664975e-02,5.97788811e-01,5.29392207e-02,5.04119399e-26,6,-7.31222725e+00,9.45701122e+00,-7.26221228e+00,9.88322163e+00,256,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000032.jld2
1.00848168e-01,5.55608794e-02,9.13887978e-01,5.68633174e-02,6.19650762e-26,6,-1.15268545e+01,1.31442184e+01,-1.07618895e+01,1.27174463e+01,257,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000033.jld2
6.19791150e-02,4.10837345e-02,6.85315132e-01,5.85287975e-02,9.20820712e-26,6,-1.44910946e+01,7.25575495e+00,-1.39722004e+01,6.92260361e+00,258,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000034.jld2
8.31682831e-02,5.89970276e-02,1.04200459e+00,7.73433191e-02,3.86282965e-26,6,-1.28988914e+01,1.14452009e+01,-1.28705845e+01,1.16561909e+01,259,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000035.jld2
4.09775400e+00,2.55169272e-01,5.96498966e+00,2.72946617e-01,2.81377942e-26,6,-1.54969082e+01,1.53355503e+01,-2.02537231e+01,2.11576958e+01,260,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000036.jld2
3.06503214e-02,2.82752924e-02,5.52963257e-01,3.93794475e-02,9.68018871e-26,6,-1.54683590e+01,7.85299301e+00,-1.53592510e+01,7.95088053e+00,261,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000037.jld2
3.73965241e-02,3.18489298e-02,5.87757587e-01,4.54335719e-02,9.86437351e-26,6,-1.18571148e+01,1.33957109e+01,-1.16471395e+01,1.31936331e+01,262,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000038.jld2
1.05553836e-01,5.48326261e-02,7.24739075e-01,5.95370942e-02,6.77201763e-26,6,-1.42045212e+01,8.03012276e+00,-1.47405748e+01,8.68599510e+00,263,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000039.jld2
1.15539409e-01,8.29078853e-02,8.20586205e-01,8.41964757e-02,5.57777555e-26,6,-1.00340061e+01,5.57796621e+00,-9.73158646e+00,4.84354067e+00,264,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000040.jld2
5.31062223e-02,4.21466976e-02,6.60597324e-01,5.28436829e-02,5.67132275e-26,6,-6.97438526e+00,1.63518867e+01,-7.11219311e+00,1.66470737e+01,265,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000041.jld2
2.69819200e-01,8.06185082e-02,1.02005577e+00,8.08458677e-02,1.10403525e-25,6,-1.38925085e+01,7.53470230e+00,-1.48260489e+01,8.43287659e+00,266,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000042.jld2
4.65300903e-02,4.19760048e-02,7.55556107e-01,6.24542633e-02,6.87573956e-26,6,-1.33273325e+01,8.13184643e+00,-1.27906113e+01,8.09204483e+00,267,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000043.jld2
5.61097860e-02,5.94694130e-02,5.75633049e-01,6.16325510e-02,4.51895540e-26,6,-5.65063143e+00,9.97288704e+00,-5.87809038e+00,9.96248245e+00,268,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000044.jld2
2.30356365e-01,9.41185355e-02,1.28114796e+00,1.00946451e-01,5.21084519e-26,6,-6.16879177e+00,1.20317850e+01,-7.06913376e+00,1.32329397e+01,269,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000045.jld2
1.45913541e-01,6.08803555e-02,1.74523640e+00,9.41924004e-02,4.96538085e-26,6,-1.35016985e+01,1.19724245e+01,-1.38315563e+01,1.18116522e+01,270,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000046.jld2
1.20999459e-02,2.36499775e-02,3.36215019e-01,4.34810081e-02,5.40234411e-26,6,-8.28946114e+00,9.38513279e+00,-8.36944485e+00,9.45092106e+00,271,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000047.jld2
6.36439025e-02,4.63042893e-02,6.26166105e-01,5.05028381e-02,6.33385635e-26,6,-1.20280428e+01,6.81805563e+00,-1.24471502e+01,7.25486279e+00,272,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000048.jld2
1.14192314e-01,5.67151047e-02,7.27054596e-01,5.99149635e-02,6.65936224e-26,6,-1.27445354e+01,7.85734224e+00,-1.33222790e+01,8.08357716e+00,273,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000049.jld2
2.09239163e-02,2.24281624e-02,4.62511539e-01,3.49925543e-02,1.01176242e-25,6,-1.52912884e+01,1.37539129e+01,-1.52007170e+01,1.40016479e+01,274,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000050.jld2
3.46738771e-02,3.67158428e-02,4.57613468e-01,5.47798867e-02,5.09587007e-26,6,-1.31697235e+01,7.42854977e+00,-1.31702890e+01,7.76414347e+00,275,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000051.jld2
3.23685370e-02,3.65982391e-02,5.48697472e-01,4.27103055e-02,5.69331700e-26,6,-1.01800699e+01,8.06651592e+00,-1.03962774e+01,8.17038250e+00,276,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000052.jld2
3.88772905e-01,7.88384229e-02,1.57587814e+00,8.18783828e-02,7.95081828e-26,6,-1.36364326e+01,1.53694162e+01,-1.46922855e+01,1.68376160e+01,277,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000053.jld2
2.99805045e-01,1.33643970e-01,1.30648565e+00,1.39287890e-01,4.66482462e-26,6,-1.07038364e+01,9.15509129e+00,-9.44773483e+00,8.24956608e+00,278,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000054.jld2
2.06279866e-02,2.09993124e-02,3.95480156e-01,3.39063306e-02,7.22293018e-26,6,-1.59837618e+01,1.39036112e+01,-1.60850506e+01,1.39895325e+01,279,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000055.jld2
3.18588726e-02,2.97676679e-02,4.30178642e-01,4.95995394e-02,8.04553853e-26,6,-8.44709492e+00,1.48828545e+01,-8.01691628e+00,1.46883059e+01,280,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000056.jld2
1.87346578e-01,6.63049743e-02,1.02236366e+00,6.55144831e-02,1.09602055e-25,6,-7.87481642e+00,1.45539513e+01,-7.78782368e+00,1.54668360e+01,281,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000057.jld2
7.06651434e-02,4.62044068e-02,7.59399414e-01,5.38623030e-02,5.73578539e-26,6,-1.36596470e+01,9.17431355e+00,-1.44066992e+01,9.52011490e+00,282,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000058.jld2
1.79733515e-01,7.22841099e-02,1.13863182e+00,7.52073724e-02,4.59350302e-26,6,-1.30669985e+01,1.16317329e+01,-1.40281620e+01,1.25062408e+01,283,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000059.jld2
9.47059542e-02,5.24734184e-02,7.19964981e-01,5.70975524e-02,6.85320009e-26,6,-1.31500368e+01,8.32171917e+00,-1.37311306e+01,8.82917881e+00,284,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000060.jld2
3.89989114e+00,3.14202935e-01,6.93459225e+00,3.02765499e-01,2.65710929e-26,6,-8.21390724e+00,1.47811966e+01,-1.17298918e+01,2.16825352e+01,285,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000061.jld2
7.73160383e-02,4.84785214e-02,8.01633835e-01,5.05357392e-02,6.89304463e-26,6,-7.30306101e+00,1.43695669e+01,-7.38368845e+00,1.44029179e+01,286,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000062.jld2
7.34703913e-02,3.65640186e-02,7.81161308e-01,4.34362802e-02,8.29851862e-26,6,-1.49123507e+01,1.53204813e+01,-1.52392960e+01,1.59127064e+01,287,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000063.jld2
2.74785645e-02,2.62927115e-02,6.68005466e-01,4.41032707e-02,1.17018451e-25,6,-1.34130793e+01,7.65614700e+00,-1.31869202e+01,7.67372179e+00,288,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000064.jld2
1.38694584e-01,6.61092028e-02,1.06421852e+00,7.53635749e-02,5.95317445e-26,6,-1.43361740e+01,6.39814568e+00,-1.48491716e+01,6.85733414e+00,289,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000065.jld2
5.55961058e-02,3.74596380e-02,5.75470924e-01,4.09750515e-02,8.98155732e-26,6,-9.84341431e+00,1.49207773e+01,-1.03373489e+01,1.52514143e+01,290,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000066.jld2
1.66716687e-02,1.87936444e-02,4.78853226e-01,4.11239928e-02,6.37347284e-26,6,-1.61196156e+01,1.10027847e+01,-1.60715351e+01,1.08509865e+01,291,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000067.jld2
1.22800410e-01,5.79271354e-02,9.99215126e-01,7.30038204e-02,7.26744598e-26,7,-1.59716139e+01,1.02055044e+01,-1.53873835e+01,9.44291973e+00,292,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000001.jld2
7.65943900e-02,4.28274423e-02,7.11455822e-01,4.23880080e-02,1.02383041e-25,7,-7.57698536e+00,1.57142458e+01,-8.21247101e+00,1.60948486e+01,293,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000002.jld2
6.14295974e-02,5.32651618e-02,6.63279295e-01,6.78818789e-02,5.36463350e-26,7,-1.33470392e+01,6.33889246e+00,-1.30167303e+01,6.07679749e+00,294,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000003.jld2
2.51709402e-01,1.15037985e-01,1.21571732e+00,1.40126265e-01,4.31812234e-26,7,-9.90004063e+00,1.05926781e+01,-9.24840546e+00,9.47063255e+00,295,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000004.jld2
1.98450051e-02,1.93028692e-02,3.70328307e-01,4.02726244e-02,6.91499274e-26,7,-1.40110674e+01,1.51871185e+01,-1.41663017e+01,1.55263996e+01,296,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000005.jld2
1.37881115e-02,1.93291921e-02,3.18660736e-01,3.73128086e-02,9.62355102e-26,7,-1.28379736e+01,9.60850906e+00,-1.29187117e+01,9.77705193e+00,297,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000006.jld2
3.11590016e-01,8.96766707e-02,1.68452454e+00,1.04268581e-01,8.86174673e-26,7,-1.80164032e+01,1.44171934e+01,-1.63807297e+01,1.33831081e+01,298,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000007.jld2
3.98101322e-02,3.99288125e-02,5.22875786e-01,4.80618380e-02,6.06002532e-26,7,-8.40846539e+00,1.32558336e+01,-8.34860516e+00,1.29399405e+01,299,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000008.jld2
6.77098781e-02,4.61845323e-02,6.05629683e-01,5.30676933e-02,5.59275088e-26,7,-1.30041952e+01,1.19322605e+01,-1.32827969e+01,1.21082382e+01,300,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000009.jld2
1.23424381e-01,5.85832372e-02,9.33705330e-01,5.79258634e-02,6.71406685e-26,7,-1.10718231e+01,1.38392134e+01,-1.19651985e+01,1.43675737e+01,301,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000010.jld2
4.07874286e-02,3.18194441e-02,5.81689358e-01,3.92674507e-02,9.55439533e-26,7,-8.51722050e+00,1.33543787e+01,-8.38112354e+00,1.34622326e+01,302,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000011.jld2
1.25178885e+00,1.42221302e-01,2.72831535e+00,1.38058442e-01,6.01128764e-26,7,-1.70368843e+01,1.33545837e+01,-1.96888676e+01,1.57731905e+01,303,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000012.jld2
8.17130283e-02,5.11397831e-02,7.64822960e-01,6.00458473e-02,6.63570994e-26,7,-8.44484997e+00,1.12105494e+01,-8.75618553e+00,1.16463909e+01,304,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000013.jld2
3.69276553e-01,1.13154553e-01,2.28748703e+00,1.20604694e-01,3.77486115e-26,7,-1.16762924e+01,1.31621971e+01,-1.29843731e+01,1.48901329e+01,305,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000014.jld2
4.10851017e-02,3.21150534e-02,6.44750118e-01,3.85123660e-02,1.01815055e-25,7,-9.21400547e+00,1.57886553e+01,-9.20623684e+00,1.59057894e+01,306,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000015.jld2
4.92622107e-01,1.21487722e-01,2.19009304e+00,1.19786172e-01,5.50452892e-26,7,-1.63530598e+01,1.67063484e+01,-1.52995224e+01,1.52981319e+01,307,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000016.jld2
6.96106702e-02,5.64837269e-02,7.23742485e-01,6.96891282e-02,5.05495030e-26,7,-1.21530409e+01,7.67747402e+00,-1.15607710e+01,7.48891497e+00,308,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000017.jld2
8.99437442e-02,5.12829460e-02,6.94695354e-01,5.56661491e-02,8.15393180e-26,7,-1.47820349e+01,6.88308191e+00,-1.49371214e+01,6.44457197e+00,309,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000018.jld2
3.95636559e-02,3.58445793e-02,6.40310287e-01,5.48309055e-02,7.11246430e-26,7,-1.20772972e+01,8.33795357e+00,-1.21351862e+01,8.55682755e+00,310,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000019.jld2
9.51258168e-02,4.76607159e-02,7.15246201e-01,4.90549085e-02,7.88777565e-26,7,-1.16230364e+01,1.35219555e+01,-1.19383135e+01,1.40645628e+01,311,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000020.jld2
3.40899676e-02,3.22536826e-02,5.36595345e-01,4.36091830e-02,6.46767044e-26,7,-1.53780088e+01,8.74517441e+00,-1.54572897e+01,9.13727760e+00,312,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000021.jld2
7.64708146e-02,4.41116579e-02,6.37730718e-01,4.75565595e-02,8.86998539e-26,7,-1.47293415e+01,7.93344116e+00,-1.51536760e+01,7.88090897e+00,313,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000022.jld2
4.03383195e-01,8.28935876e-02,1.98403168e+00,8.80831111e-02,5.60622510e-26,7,-1.71801128e+01,1.72775135e+01,-1.79502316e+01,1.91092243e+01,314,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000023.jld2
1.57860041e-01,6.76868111e-02,1.01466942e+00,8.15595686e-02,1.10041917e-25,7,-1.08950825e+01,1.42920027e+01,-1.02388668e+01,1.33457546e+01,315,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000024.jld2
4.44426462e-02,3.39636877e-02,6.01983547e-01,4.06049841e-02,8.80127558e-26,7,-1.01605940e+01,1.43717146e+01,-1.05193663e+01,1.46917410e+01,316,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000025.jld2
3.85681689e-02,3.08725014e-02,5.30014575e-01,4.07262393e-02,1.08721995e-25,7,-1.50324965e+01,7.24358845e+00,-1.50307484e+01,7.43643904e+00,317,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000026.jld2
9.88333672e-02,5.67370020e-02,8.20065498e-01,5.75165667e-02,6.95571866e-26,7,-7.83593321e+00,1.47079334e+01,-7.44555140e+00,1.44096098e+01,318,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000027.jld2
7.77558088e-02,5.08097485e-02,7.96674728e-01,5.52877288e-02,5.76386799e-26,7,-1.15118275e+01,1.38638496e+01,-1.08776035e+01,1.34735699e+01,319,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000028.jld2
5.29426038e-02,3.87798436e-02,5.77858448e-01,5.63921772e-02,6.03443598e-26,7,-1.27372875e+01,1.18523006e+01,-1.29980354e+01,1.21975832e+01,320,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000029.jld2
2.73480341e-02,2.33903956e-02,4.08893585e-01,3.89504386e-02,9.53524852e-26,7,-1.39505625e+01,1.48329000e+01,-1.38454285e+01,1.51821280e+01,321,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000030.jld2
5.47864586e-02,4.95334715e-02,7.56481647e-01,5.49024285e-02,5.34893459e-26,7,-7.95923281e+00,1.08857107e+01,-8.66382313e+00,1.09642735e+01,322,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000031.jld2
1.77189514e-01,8.80290866e-02,1.06023312e+00,9.83789197e-02,4.72136486e-26,7,-1.34069166e+01,6.32179260e+00,-1.39450235e+01,7.35954189e+00,323,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000032.jld2
9.74705368e-02,5.30160591e-02,6.99655533e-01,5.28667095e-02,7.01987624e-26,7,-1.33824625e+01,7.28869104e+00,-1.37204857e+01,7.92924547e+00,324,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000033.jld2
3.10961362e-02,2.79046297e-02,5.05756378e-01,3.64633807e-02,8.03616984e-26,7,-1.21843481e+01,1.48891773e+01,-1.24709120e+01,1.51825848e+01,325,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000034.jld2
2.03838348e-02,3.30210924e-02,4.16244030e-01,5.81897266e-02,4.56980076e-26,7,-5.69572735e+00,1.16537189e+01,-5.57320118e+00,1.17432013e+01,326,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000035.jld2
4.12612483e-02,3.65185589e-02,5.38027763e-01,4.97636027e-02,6.90554131e-26,7,-7.08264017e+00,1.15281944e+01,-6.67566538e+00,1.12412043e+01,327,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000036.jld2
5.42125851e-02,4.16748859e-02,7.73232460e-01,5.21153043e-02,6.82472075e-26,7,-1.05636959e+01,1.36315289e+01,-1.00551233e+01,1.35851068e+01,328,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000037.jld2
5.82791418e-02,4.77349833e-02,8.12099457e-01,6.15663363e-02,5.43329151e-26,7,-1.64753933e+01,7.33114052e+00,-1.57626352e+01,7.35797977e+00,329,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000038.jld2
8.77852887e-02,5.38265035e-02,7.96843052e-01,6.68776623e-02,6.18634860e-26,7,-1.15033998e+01,7.45679045e+00,-1.20511274e+01,8.20073318e+00,330,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000039.jld2
5.86487800e-02,5.07777259e-02,6.44600272e-01,5.92992326e-02,4.40643114e-26,7,-8.56293011e+00,1.17371693e+01,-8.86646175e+00,1.15346012e+01,331,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000040.jld2
2.16411278e-02,2.41631232e-02,5.08913517e-01,4.19158666e-02,1.02182543e-25,7,-1.35753164e+01,8.50120831e+00,-1.33237162e+01,8.73832512e+00,332,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000041.jld2
4.66671064e-02,3.40461023e-02,5.07804871e-01,3.91920054e-02,7.87700686e-26,7,-1.05661755e+01,1.34152250e+01,-1.09133368e+01,1.36839962e+01,333,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000042.jld2
1.33931413e-01,6.95125312e-02,8.45128536e-01,7.03288802e-02,5.65873249e-26,7,-1.17733917e+01,7.43413639e+00,-1.23027267e+01,7.55107498e+00,334,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000043.jld2
3.71489614e-01,9.65791568e-02,1.66269588e+00,1.06353206e-01,6.94110015e-26,7,-1.42576447e+01,1.08136435e+01,-1.58399715e+01,1.16296730e+01,335,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000044.jld2
4.60807197e-02,3.53367366e-02,5.33641338e-01,4.02459365e-02,7.46452049e-26,7,-7.79165649e+00,1.34354162e+01,-7.87650061e+00,1.36654329e+01,336,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000045.jld2
3.27433646e-01,1.15990542e-01,1.43954325e+00,1.11197907e-01,4.51993890e-26,7,-6.66042852e+00,1.03349171e+01,-7.77675867e+00,1.15205526e+01,337,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000046.jld2
1.02903299e-01,4.97863516e-02,1.09086227e+00,6.47266376e-02,6.19565248e-26,7,-1.72343922e+01,1.17456522e+01,-1.64230652e+01,1.12277784e+01,338,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000047.jld2
1.81104075e-02,2.13538706e-02,4.52826500e-01,4.31042953e-02,9.37550763e-26,7,-1.39451275e+01,8.36920166e+00,-1.36560860e+01,8.06416130e+00,339,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000048.jld2
4.17469367e-02,4.02796865e-02,6.15416765e-01,5.57695915e-02,5.09092368e-26,7,-9.76156044e+00,1.34500360e+01,-9.67785645e+00,1.35160580e+01,340,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000049.jld2
6.58252239e-02,4.37052585e-02,7.52163887e-01,5.26599072e-02,6.98645293e-26,7,-1.29584150e+01,1.32105074e+01,-1.29067993e+01,1.32932310e+01,341,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000050.jld2
