sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
272,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000048.jld2,6,2.80860129e-01,1.21570088e-24,3.57750797e-01,7.58948032e-32,9.82925415e-01,9.05090332e-01,7.79708862e-01
273,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000049.jld2,6,1.82254199e-01,6.52997068e-25,3.16199680e-01,7.33862942e-32,9.69497681e-01,8.52859497e-01,6.93405151e-01
274,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000050.jld2,6,1.73238333e-01,1.26897848e-24,2.33415106e-01,9.94055597e-32,9.84313965e-01,9.19021606e-01,8.12225342e-01
275,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000051.jld2,6,2.91376297e-01,8.06467401e-25,4.39160908e-01,6.31121385e-32,9.73754883e-01,8.64120483e-01,7.23709106e-01
276,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000052.jld2,6,2.08442594e-01,4.61153467e-25,3.45828375e-01,6.77979791e-32,9.69741821e-01,8.49151611e-01,7.22885132e-01
277,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000053.jld2,6,3.19593596e-01,2.93691905e-24,2.82862676e-01,6.76484635e-32,9.97909546e-01,9.89486694e-01,9.77600098e-01
278,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000054.jld2,6,4.61639428e-01,7.91620404e-25,5.57206422e-01,6.27713656e-32,9.89776611e-01,9.51019287e-01,9.04830933e-01
279,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000055.jld2,6,2.25379709e-01,1.07912700e-24,2.94241131e-01,6.71709763e-32,9.92340088e-01,9.58740234e-01,8.85833740e-01
280,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000056.jld2,6,4.31361654e-01,3.94894514e-24,3.81889298e-01,8.81479056e-32,9.88510132e-01,9.42993164e-01,8.88168335e-01
281,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000057.jld2,6,2.75858642e-01,3.88769992e-24,3.27295033e-01,9.65765696e-32,9.90417480e-01,9.52194214e-01,8.87527466e-01
282,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000058.jld2,6,1.48831708e-01,2.82974271e-25,2.46661384e-01,6.46287789e-32,9.64324951e-01,8.03939819e-01,6.02722168e-01
283,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000059.jld2,6,1.81097146e-01,2.55618028e-25,2.71337194e-01,5.01605476e-32,9.61730957e-01,8.11248779e-01,6.22436523e-01
284,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000060.jld2,6,1.61552538e-01,5.69340761e-25,2.90884241e-01,7.51239226e-32,9.66064453e-01,8.24783325e-01,6.40029907e-01
285,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000061.jld2,6,4.17491149e-01,4.96650279e-25,4.08365178e-01,2.90050715e-32,9.87792969e-01,9.38018799e-01,8.79074097e-01
286,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000062.jld2,6,2.83421774e-01,1.51527289e-24,3.05129341e-01,7.24690040e-32,9.71313477e-01,8.75213623e-01,7.78762817e-01
287,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000063.jld2,6,2.70774659e-01,2.38338014e-24,2.55178865e-01,7.80304787e-32,9.95437622e-01,9.77737427e-01,9.56390381e-01
288,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000064.jld2,6,2.05187352e-01,2.29477512e-24,2.77702525e-01,1.03963361e-31,9.77493286e-01,8.83270264e-01,7.65243530e-01
289,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000065.jld2,6,2.12832097e-01,6.76184023e-25,3.25967736e-01,6.94242703e-32,9.77996826e-01,8.84552002e-01,7.12234497e-01
290,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000066.jld2,6,1.70467406e-01,1.04610225e-24,2.65678369e-01,9.32847725e-32,9.80178833e-01,8.92395020e-01,7.49221802e-01
291,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000067.jld2,6,2.38201027e-01,8.64785138e-25,2.83660759e-01,5.74349997e-32,9.92050171e-01,9.28009033e-01,8.32122803e-01
292,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000001.jld2,7,2.74849772e-01,1.33344838e-24,3.65629666e-01,6.60673801e-32,9.85260010e-01,9.24484253e-01,8.43002319e-01
293,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000002.jld2,7,2.44109682e-01,2.48911431e-24,2.82011520e-01,9.35182096e-32,9.90921021e-01,9.51919556e-01,8.95248413e-01
294,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000003.jld2,7,3.97129744e-01,1.24024190e-24,5.13214420e-01,6.59688976e-32,9.79873657e-01,9.05548096e-01,8.23379517e-01
295,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000004.jld2,7,3.28987267e-01,4.57260378e-25,3.93578462e-01,5.00676549e-32,9.85946655e-01,9.29428101e-01,8.58596802e-01
296,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000005.jld2,7,2.77507574e-01,1.35091188e-24,2.67718737e-01,6.01260618e-32,9.95895386e-01,9.79415894e-01,9.56176758e-01
297,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000006.jld2,7,1.69754482e-01,1.10241470e-24,2.64362799e-01,9.64566972e-32,9.68032837e-01,8.49716187e-01,7.02026367e-01
298,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000007.jld2,7,2.08640411e-01,1.15649083e-24,2.95132257e-01,8.91120586e-32,9.82009888e-01,8.86550903e-01,7.50442505e-01
299,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000008.jld2,7,1.89889525e-01,3.82899796e-25,2.64165484e-01,6.90207718e-32,9.67529297e-01,8.49304199e-01,6.81671143e-01
300,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000009.jld2,7,1.98834153e-01,3.99718213e-25,2.86811769e-01,6.04478097e-32,9.66751099e-01,8.41171265e-01,7.13302612e-01
301,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000010.jld2,7,1.68781989e-01,5.60301396e-25,2.74805569e-01,6.90621488e-32,9.50592041e-01,7.75375366e-01,6.15951538e-01
302,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000011.jld2,7,2.98500144e-01,3.00251531e-24,3.47396676e-01,9.08831701e-32,9.88174438e-01,9.37957764e-01,8.63220215e-01
303,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000012.jld2,7,3.43506993e-01,2.32914337e-24,3.78778826e-01,5.30705531e-32,9.94567871e-01,9.70062256e-01,9.33700562e-01
304,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000013.jld2,7,2.19384280e-01,8.31438233e-25,3.39576457e-01,7.67884534e-32,9.79064941e-01,8.86901855e-01,6.96136475e-01
305,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000014.jld2,7,2.56704529e-01,2.04003141e-25,2.76682670e-01,4.54031183e-32,9.71191406e-01,8.59939575e-01,7.55722046e-01
306,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000015.jld2,7,2.82150994e-01,3.20778130e-24,3.09614442e-01,9.85421144e-32,9.83856201e-01,9.20730591e-01,8.35540771e-01
307,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000016.jld2,7,4.19614728e-01,8.99678597e-25,3.21016912e-01,6.04756457e-32,9.87915039e-01,9.37698364e-01,8.74053955e-01
308,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000017.jld2,7,4.19699597e-01,1.23725149e-24,5.97723527e-01,7.28701518e-32,9.80773926e-01,9.07318115e-01,8.20510864e-01
309,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000018.jld2,7,2.92574932e-01,2.06368748e-24,3.13485710e-01,7.96715505e-32,9.86297607e-01,9.33883667e-01,8.70742798e-01
310,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000019.jld2,7,3.26114830e-01,1.61492907e-24,3.62163255e-01,8.27296792e-32,9.71054077e-01,8.55087280e-01,7.63565063e-01
311,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000020.jld2,7,2.13878792e-01,1.24066134e-24,2.47206964e-01,7.74775079e-32,9.79721069e-01,9.16061401e-01,8.36425781e-01
312,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000021.jld2,7,1.73958315e-01,5.21341957e-25,2.87424335e-01,7.09242453e-32,9.70886230e-01,8.61755371e-01,7.08923340e-01
313,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000022.jld2,7,2.27962636e-01,1.59924590e-24,3.03007291e-01,8.05392934e-32,9.82574463e-01,9.04129028e-01,7.93182373e-01
314,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000023.jld2,7,3.02613683e-01,1.13105006e-24,3.07941138e-01,5.08573973e-32,9.92004395e-01,9.62738037e-01,9.25231934e-01
315,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000024.jld2,7,1.38639618e-01,7.97381836e-25,2.39190121e-01,1.07535524e-31,9.66461182e-01,8.20648193e-01,6.11083984e-01
316,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000025.jld2,7,2.15411818e-01,1.45632797e-24,2.86184775e-01,8.76606478e-32,9.85412598e-01,9.05288696e-01,8.11294556e-01
317,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000026.jld2,7,2.23974209e-01,2.47167747e-24,2.84190565e-01,1.00183197e-31,9.79248047e-01,8.98193359e-01,7.91229248e-01
318,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000027.jld2,7,5.11731734e-01,3.42588150e-24,5.15657396e-01,9.01643344e-32,9.92507935e-01,9.53521729e-01,8.82675171e-01
319,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000028.jld2,7,1.65505733e-01,2.97677862e-25,2.47766553e-01,6.09171650e-32,9.41253662e-01,7.50427246e-01,6.07116699e-01
320,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000029.jld2,7,2.34744801e-01,8.07324326e-25,2.22111053e-01,6.80643421e-32,9.74945068e-01,8.74069214e-01,7.70996094e-01
321,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000030.jld2,7,2.55731085e-01,2.32198094e-24,2.29138057e-01,8.56026811e-32,9.94842529e-01,9.73068237e-01,9.25415039e-01
322,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000031.jld2,7,2.93459101e-01,6.94316940e-25,3.66312259e-01,6.85905450e-32,9.81826782e-01,9.03121948e-01,7.89016724e-01
323,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000032.jld2,7,6.28175415e-01,3.20632086e-24,5.69204293e-01,7.66055628e-32,9.88723755e-01,9.42001343e-01,8.64852905e-01
324,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000033.jld2,7,2.19083573e-01,1.01314491e-24,3.39837393e-01,7.68941501e-32,9.82055664e-01,8.89083862e-01,7.51571655e-01
325,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000034.jld2,7,1.95084853e-01,1.02046235e-24,2.33182242e-01,7.91106728e-32,9.83963013e-01,9.18685913e-01,8.17230225e-01
326,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000035.jld2,7,3.59052864e-01,8.07431317e-25,3.96903032e-01,5.94535731e-32,9.83428955e-01,9.13711548e-01,8.08319092e-01
327,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000036.jld2,7,2.74350505e-01,1.25593992e-24,3.43034854e-01,7.52448790e-32,9.78302002e-01,9.00909424e-01,8.11080933e-01
328,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000037.jld2,7,2.51086907e-01,8.85518941e-25,2.30392696e-01,7.12015770e-32,9.73785400e-01,8.69369507e-01,7.67059326e-01
329,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000038.jld2,7,2.68672141e-01,6.83160000e-25,4.03817138e-01,6.26508376e-32,9.77737427e-01,8.78906250e-01,7.62832642e-01
330,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000039.jld2,7,2.47718485e-01,8.69130712e-25,3.61267051e-01,7.19101292e-32,9.82467651e-01,8.80767822e-01,7.43301392e-01
331,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000040.jld2,7,2.50327092e-01,3.31051336e-25,3.59418493e-01,5.04073611e-32,9.67971802e-01,8.45077515e-01,7.20886230e-01
332,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000041.jld2,7,2.09476470e-01,1.78956829e-24,2.90716012e-01,1.00116993e-31,9.76440430e-01,8.71414185e-01,7.61291504e-01
333,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000042.jld2,7,1.86486214e-01,8.90630438e-25,2.11321651e-01,8.00986481e-32,9.76364136e-01,8.91632080e-01,7.54043579e-01
334,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000043.jld2,7,1.82780773e-01,3.78023128e-25,2.87054685e-01,6.08451013e-32,9.41452026e-01,7.61154175e-01,6.20391846e-01
335,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000044.jld2,7,4.10555345e-01,3.37812010e-24,4.29303937e-01,8.64131800e-32,9.92599487e-01,9.62219238e-01,9.12384033e-01
336,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000045.jld2,7,2.84211826e-01,1.92341847e-24,2.94833800e-01,7.74397037e-32,9.86358643e-01,9.29016113e-01,8.50479126e-01
337,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000046.jld2,7,3.76952199e-01,1.02988558e-24,4.16858082e-01,6.11340473e-32,9.83749390e-01,9.24270630e-01,8.50814819e-01
338,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000047.jld2,7,2.40812206e-01,7.75954348e-25,3.36358781e-01,5.69755797e-32,9.76135254e-01,8.77670288e-01,7.63168335e-01
339,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000048.jld2,7,2.82818176e-01,2.63260592e-24,2.90318658e-01,8.83597369e-32,9.87716675e-01,9.38018799e-01,8.68530273e-01
340,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000049.jld2,7,2.32084470e-01,4.81140912e-25,3.39062948e-01,6.07080724e-32,9.68048096e-01,8.40499878e-01,7.37625122e-01
341,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000050.jld2,7,2.45990266e-01,9.90646648e-25,2.71349810e-01,7.47405245e-32,9.68154907e-01,8.33648682e-01,6.65115356e-01
342,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000001.jld2,8,2.73661038e-01,1.49013656e-24,2.89441758e-01,5.77578498e-32,9.88479614e-01,9.42901611e-01,8.87771606e-01
343,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000002.jld2,8,2.18400932e-01,4.31219441e-25,3.43017889e-01,6.02695393e-32,9.70458984e-01,8.65142822e-01,7.52334595e-01
344,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000003.jld2,8,3.22630383e-01,1.61752694e-24,4.12180929e-01,7.24267539e-32,9.80972290e-01,9.04159546e-01,8.19427490e-01
345,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000004.jld2,8,2.02406151e-01,9.33629094e-25,2.84514381e-01,7.92254877e-32,9.76943970e-01,8.78265381e-01,7.36663818e-01
346,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000005.jld2,8,1.89419776e-01,1.49926506e-24,2.44526994e-01,9.70247928e-32,9.72869873e-01,8.61083984e-01,7.65075684e-01
347,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000006.jld2,8,2.35061679e-01,1.85858131e-24,2.53652275e-01,8.48577817e-32,9.91470337e-01,9.59991455e-01,9.06478882e-01
348,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000007.jld2,8,3.88721830e-01,4.00675881e-25,3.95614913e-01,4.48365414e-32,9.79675293e-01,9.05838013e-01,8.17810059e-01
349,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000008.jld2,8,3.29226678e-01,9.37595647e-24,3.44304327e-01,1.74043287e-31,9.86343384e-01,9.22744751e-01,8.24996948e-01
350,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000009.jld2,8,1.45952294e-01,5.43359256e-25,2.45760094e-01,8.26059008e-32,9.68093872e-01,8.33801270e-01,6.43722534e-01
351,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000010.jld2,8,2.28483073e-01,1.47418027e-24,2.89260896e-01,8.56384401e-32,9.85534668e-01,9.24804688e-01,8.24142456e-01
352,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000011.jld2,8,2.73425087e-01,2.17665470e-24,3.29176772e-01,9.10344088e-32,9.88922119e-01,9.41528320e-01,8.48312378e-01
353,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000012.jld2,8,2.65697693e-01,6.04395011e-25,3.70283937e-01,6.27642184e-32,9.83154297e-01,9.12765503e-01,8.13201904e-01
354,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000013.jld2,8,3.67113929e-01,1.58869124e-24,4.31449074e-01,8.36648182e-32,9.88632202e-01,9.44564819e-01,8.86627197e-01
355,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000014.jld2,8,2.75311053e-01,1.01462652e-24,3.85324899e-01,5.29349180e-32,9.91439819e-01,9.40765381e-01,8.80432129e-01
356,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000015.jld2,8,2.17223175e-01,2.22820095e-24,3.13824837e-01,1.11465480e-31,9.78500366e-01,8.93173218e-01,7.79815674e-01
357,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000016.jld2,8,3.05968746e-01,9.20089535e-25,3.58576727e-01,7.46640174e-32,9.79385376e-01,8.93173218e-01,7.98706055e-01
358,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000017.jld2,8,2.50392908e-01,2.53207239e-24,3.29692972e-01,9.27244041e-32,9.84481812e-01,9.21859741e-01,8.38241577e-01
359,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000018.jld2,8,4.27381695e-01,1.03854284e-24,3.42412511e-01,5.01430935e-32,9.91546631e-01,9.58892822e-01,9.12399292e-01
360,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000019.jld2,8,2.26638627e-01,1.37262410e-24,2.69234511e-01,7.53198421e-32,9.81704712e-01,9.13665771e-01,8.30886841e-01
361,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000020.jld2,8,1.88441229e-01,1.51080847e-24,2.86423072e-01,1.00391346e-31,9.56726074e-01,8.25912476e-01,7.15332031e-01
362,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000021.jld2,8,1.66386806e-01,1.14522809e-24,2.54184371e-01,1.05258080e-31,9.59335327e-01,8.24462891e-01,6.83410645e-01
363,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000022.jld2,8,2.80334453e-01,2.50621205e-25,3.10415037e-01,4.15106051e-32,9.77310181e-01,8.94149780e-01,7.95227051e-01
364,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000023.jld2,8,1.70758182e-01,7.51153432e-25,2.71209165e-01,8.52741011e-32,9.74670410e-01,8.55636597e-01,6.96029663e-01
365,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000024.jld2,8,2.31794254e-01,7.40902104e-25,3.26688988e-01,6.82181153e-32,9.62493896e-01,7.91320801e-01,6.29776001e-01
366,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000025.jld2,8,1.67860399e-01,1.47461403e-24,2.68950265e-01,1.20433639e-31,9.65682983e-01,8.32565308e-01,6.73080444e-01
367,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000026.jld2,8,1.93416052e-01,1.87713117e-24,2.81482526e-01,1.14718657e-31,9.77706909e-01,8.75488281e-01,7.54730225e-01
368,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000027.jld2,8,1.89957083e-01,2.71327710e-24,3.11300793e-01,1.35058194e-31,9.84054565e-01,9.08294678e-01,8.00552368e-01
369,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000028.jld2,8,2.05761168e-01,1.62194299e-24,2.42316499e-01,9.00066040e-32,9.91424561e-01,9.56222534e-01,9.01428223e-01
370,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000029.jld2,8,2.80991921e-01,8.50849969e-25,4.29349923e-01,6.99548368e-32,9.68780518e-01,8.46313477e-01,7.42126465e-01
371,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000030.jld2,8,1.96987865e-01,1.46552398e-24,3.30616742e-01,9.92136049e-32,9.74456787e-01,8.68896484e-01,7.41500854e-01
372,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000031.jld2,8,2.09142698e-01,8.84088407e-25,2.54585354e-01,7.61168884e-32,9.72640991e-01,8.65158081e-01,7.40966797e-01
373,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000032.jld2,8,3.22650065e-01,5.13440280e-25,3.29902264e-01,4.56128416e-32,9.82437134e-01,9.01153564e-01,8.24386597e-01
374,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000033.jld2,8,1.68718587e-01,1.13336847e-24,2.77316142e-01,9.58358620e-32,9.56481934e-01,8.20770264e-01,6.65206909e-01
375,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000034.jld2,8,2.06491469e-01,1.30824988e-24,3.10337722e-01,7.96856868e-32,9.87426758e-01,9.38079834e-01,8.47610474e-01
376,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000035.jld2,8,2.51009097e-01,1.75169549e-24,2.69667752e-01,7.97440470e-32,9.91897583e-01,9.59045410e-01,9.15145874e-01
377,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000036.jld2,8,2.44996351e-01,1.58375811e-24,2.79043709e-01,7.78495242e-32,9.88555908e-01,9.31533813e-01,8.31100464e-01
378,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000037.jld2,8,6.49925920e-01,2.37160974e-24,6.19331443e-01,7.81173009e-32,9.70230103e-01,8.69476318e-01,8.13629150e-01
379,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000038.jld2,8,1.93477334e-01,7.39619089e-25,2.47468859e-01,7.28995983e-32,9.77447510e-01,8.92776489e-01,7.63687134e-01
380,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000039.jld2,8,1.23308578e-01,2.44868749e-25,2.55572190e-01,7.15823914e-32,9.41558838e-01,7.50411987e-01,5.37277222e-01
381,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000001.jld2,9,4.02099942e-01,7.86030732e-24,3.40096444e-01,1.15637909e-31,9.92950439e-01,9.64630127e-01,9.28497314e-01
382,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000002.jld2,9,2.72570695e-01,1.92894122e-24,3.15681307e-01,6.97274259e-32,9.92385864e-01,9.61837769e-01,9.21539307e-01
383,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000003.jld2,9,1.46786423e-01,1.17773908e-24,2.74748643e-01,1.17425328e-31,9.67849731e-01,8.11416626e-01,6.26144409e-01
384,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000004.jld2,9,1.93139856e-01,7.30876839e-25,2.50602527e-01,7.00267747e-32,9.85427856e-01,9.17556763e-01,8.02658081e-01
385,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000005.jld2,9,2.91770423e-01,5.04891988e-24,3.01683565e-01,1.05120743e-31,9.86816406e-01,9.36431885e-01,8.70681763e-01
386,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000006.jld2,9,3.82221991e-01,1.17546986e-24,3.93027322e-01,7.30306924e-32,9.77951050e-01,9.00436401e-01,7.90298462e-01
387,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000007.jld2,9,3.47985701e-01,1.26899815e-24,4.62206735e-01,7.87183075e-32,9.68444824e-01,8.76052856e-01,7.87155151e-01
388,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000008.jld2,9,1.57635031e-01,7.46964754e-25,2.77418537e-01,9.46703925e-32,9.67056274e-01,8.30917358e-01,6.39144897e-01
389,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000009.jld2,9,4.78947315e-01,1.15789771e-23,4.42417084e-01,1.33429608e-31,9.92385864e-01,9.61502075e-01,9.20547485e-01
390,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000010.jld2,9,3.72975082e-01,6.35190257e-24,3.47416952e-01,1.06431437e-31,9.88983154e-01,9.46563721e-01,8.91326904e-01
391,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000011.jld2,9,1.86413842e-01,1.16572553e-24,2.78608081e-01,9.34634247e-32,9.65530396e-01,8.38287354e-01,6.82327271e-01
392,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000012.jld2,9,1.51219670e-01,1.04057034e-24,2.78180780e-01,1.06718731e-31,9.70932007e-01,8.46694946e-01,6.54006958e-01
393,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000013.jld2,9,2.45146462e-01,3.74191457e-24,3.13992976e-01,1.15506017e-31,9.85839844e-01,9.34967041e-01,8.69827271e-01
394,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000014.jld2,9,4.86441804e-01,1.53998362e-24,5.23815801e-01,7.60286548e-32,9.83016968e-01,9.16534424e-01,8.47793579e-01
395,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000015.jld2,9,3.48204822e-01,3.30018998e-24,3.64409212e-01,6.15876212e-32,9.98229980e-01,9.90646362e-01,9.76104736e-01
396,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000016.jld2,9,1.75048547e-01,1.09785699e-24,2.69206331e-01,9.87655135e-32,9.69345093e-01,8.65386963e-01,7.34405518e-01
397,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000017.jld2,9,4.03128471e-01,1.33608658e-24,5.26766010e-01,7.80022347e-32,9.84436035e-01,9.23095703e-01,8.46466064e-01
398,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000018.jld2,9,3.90786574e-01,3.86334951e-24,3.48520517e-01,8.68615583e-32,9.88281250e-01,9.41955566e-01,8.83529663e-01
399,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000019.jld2,9,2.51952050e-01,2.17221114e-24,2.83618864e-01,9.06623301e-32,9.86053467e-01,9.28604126e-01,8.52035522e-01
400,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000020.jld2,9,1.82461681e-01,3.87368944e-25,2.51741838e-01,6.49133772e-32,9.80087280e-01,8.80325317e-01,7.48474121e-01
401,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000021.jld2,9,3.49487568e-01,1.78883257e-24,3.60707912e-01,4.66995700e-32,9.95132446e-01,9.76165771e-01,9.51644897e-01
402,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000022.jld2,9,1.67743863e-01,7.66627630e-25,2.33526325e-01,8.38094459e-32,9.75509644e-01,8.79608154e-01,7.43164062e-01
403,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000023.jld2,9,1.39931646e-01,9.81243085e-25,2.64718794e-01,1.26274781e-31,9.61944580e-01,8.03665161e-01,5.94085693e-01
404,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000024.jld2,9,2.22966087e-01,1.15710640e-24,2.56438600e-01,7.21828699e-32,9.83215332e-01,9.28176880e-01,8.52600098e-01
405,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000025.jld2,9,2.96297532e-01,8.75006394e-25,4.25311086e-01,6.90250640e-32,9.83795166e-01,9.19250488e-01,8.33206177e-01
406,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000026.jld2,9,2.12782885e-01,4.96934028e-25,2.72534533e-01,5.27223822e-32,9.81353760e-01,9.07226562e-01,8.06091309e-01
407,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000027.jld2,9,1.53378728e-01,3.45815793e-25,3.09199046e-01,7.29361924e-32,9.61410522e-01,7.63687134e-01,5.40664673e-01
