psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
8.12389135e-01,1.48493528e-01,4.58061790e+00,1.75757096e-01,6.32030454e-26,6,-1.04257917e+01,1.43209219e+01,-1.06278324e+01,1.48817034e+01,228,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000004.jld2
1.29841328e+00,1.79328665e-01,4.93809128e+00,1.82755541e-01,8.97851106e-26,6,-9.47619724e+00,1.41553278e+01,-8.63448620e+00,1.45516758e+01,229,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000005.jld2
1.59681582e+00,2.22610608e-01,4.30984497e+00,2.41299477e-01,5.17170961e-26,6,-1.14034262e+01,7.66609287e+00,-1.42727890e+01,7.79540920e+00,230,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000006.jld2
1.18733788e+00,1.87199861e-01,5.38662863e+00,2.21569215e-01,7.22930054e-26,6,-6.63170671e+00,1.40301619e+01,-7.02187920e+00,1.54139738e+01,231,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000007.jld2
3.97341442e+00,3.81757200e-01,6.32464790e+00,3.88671869e-01,2.24237600e-26,6,-1.03474598e+01,8.61236477e+00,-1.63338966e+01,1.20457220e+01,232,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000008.jld2
1.13503087e+00,2.56498724e-01,4.15395069e+00,2.33164421e-01,3.46688985e-26,6,-7.22184801e+00,9.06033134e+00,-7.88160276e+00,1.06171331e+01,233,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000009.jld2
4.45262432e-01,1.08926758e-01,3.49728394e+00,1.84434465e-01,8.31211794e-26,6,-7.72362614e+00,1.32641459e+01,-7.07528687e+00,1.35564680e+01,234,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000010.jld2
4.25819635e+00,3.74143302e-01,5.82751083e+00,3.99612352e-01,2.65395397e-26,6,-6.37154102e+00,9.72264957e+00,-1.20821218e+01,1.36948156e+01,235,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000011.jld2
1.43817639e+00,1.90077052e-01,5.27030754e+00,2.36619883e-01,6.36333625e-26,6,-9.71479130e+00,1.14318495e+01,-1.07520075e+01,1.35201750e+01,236,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000012.jld2
8.50656629e-01,1.67623520e-01,3.48441982e+00,2.24524034e-01,5.27566663e-26,6,-7.22064495e+00,1.21576166e+01,-7.65272331e+00,1.39414454e+01,237,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000013.jld2
1.70933437e+00,2.16943264e-01,5.03374338e+00,2.61909447e-01,6.48221408e-26,6,-1.39568567e+01,8.53163624e+00,-1.61764755e+01,9.19806671e+00,238,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000014.jld2
1.75290036e+00,2.11006492e-01,4.62397385e+00,2.57424513e-01,7.19241954e-26,6,-7.23492575e+00,1.17293215e+01,-7.59038162e+00,1.33064013e+01,239,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000015.jld2
1.29987168e+00,2.85686225e-01,5.62054253e+00,2.48469368e-01,4.08756625e-26,6,-8.91524220e+00,6.52085495e+00,-9.20303440e+00,6.03392458e+00,240,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000016.jld2
1.61901093e+00,2.59596229e-01,5.79641628e+00,2.31211176e-01,5.26005005e-26,6,-5.80337429e+00,1.05847301e+01,-5.53943586e+00,1.16959581e+01,241,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000017.jld2
9.18247819e-01,1.52780712e-01,3.99481750e+00,2.02349448e-01,9.55901292e-26,6,-1.30994768e+01,9.30683041e+00,-1.48462210e+01,9.32325840e+00,242,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000018.jld2
1.97461033e+00,2.51958758e-01,5.77531195e+00,2.77622092e-01,4.83557003e-26,6,-1.08920174e+01,7.43170929e+00,-1.34069214e+01,8.34739304e+00,243,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000019.jld2
5.40544868e-01,1.21739350e-01,3.64792633e+00,1.55674535e-01,1.04077819e-25,6,-1.40680103e+01,1.17837524e+01,-1.42850084e+01,1.13704739e+01,244,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000020.jld2
1.78093994e+00,2.24890217e-01,5.14469814e+00,2.38322223e-01,5.91638323e-26,6,-1.12008858e+01,9.70181370e+00,-1.35984221e+01,9.70839977e+00,245,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000021.jld2
4.83446312e+00,3.51390898e-01,5.02403355e+00,3.85995334e-01,6.68362056e-26,6,-1.04760122e+01,6.66393805e+00,-1.46376753e+01,7.59263706e+00,246,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000022.jld2
9.43768501e-01,1.55128747e-01,4.54528666e+00,2.06308157e-01,7.23607652e-26,6,-1.22544308e+01,1.09294720e+01,-1.36360207e+01,1.10160685e+01,247,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000023.jld2
1.23626351e+00,2.03435659e-01,3.16076279e+00,2.37561523e-01,4.30850012e-26,6,-1.18961773e+01,7.72478771e+00,-1.50534754e+01,9.00728512e+00,248,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000024.jld2
7.11225450e-01,1.46617442e-01,2.72617865e+00,1.99017134e-01,5.85960575e-26,6,-7.14860678e+00,1.22590036e+01,-7.87706852e+00,1.40662756e+01,249,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000025.jld2
3.58584857e+00,2.72509813e-01,5.77330685e+00,2.94739195e-01,3.02347919e-26,6,-1.56682329e+01,1.23018847e+01,-2.13982677e+01,1.63088207e+01,250,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000026.jld2
8.83318782e-01,1.87608451e-01,3.94046736e+00,1.98595244e-01,4.59303262e-26,6,-6.39895391e+00,1.18128777e+01,-6.94264746e+00,1.36502113e+01,251,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000027.jld2
9.48418498e-01,1.62442148e-01,3.46802449e+00,2.09052791e-01,7.46912313e-26,6,-6.76330709e+00,1.28588047e+01,-6.84570885e+00,1.41640902e+01,252,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000028.jld2
7.64236212e-01,1.62186801e-01,4.28863621e+00,1.93059142e-01,5.12171992e-26,6,-1.04197178e+01,1.16435032e+01,-1.03271389e+01,1.28356895e+01,253,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000029.jld2
8.24629903e-01,1.48167506e-01,4.73606443e+00,1.88984826e-01,8.56135099e-26,6,-8.55550385e+00,1.21920137e+01,-9.11437225e+00,1.32034054e+01,254,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000030.jld2
1.54195142e+00,1.96892381e-01,4.11636353e+00,2.51614142e-01,7.31265565e-26,6,-1.08040400e+01,1.14617319e+01,-1.34608469e+01,1.27897625e+01,255,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000031.jld2
9.92681623e-01,2.12706700e-01,4.34823322e+00,2.07407550e-01,4.57646350e-26,6,-7.52054596e+00,8.57687283e+00,-7.26221228e+00,9.88322163e+00,256,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000032.jld2
8.55347216e-01,1.61810353e-01,4.50691080e+00,1.70768649e-01,5.36561888e-26,6,-1.10847158e+01,1.13823366e+01,-1.07618895e+01,1.27174463e+01,257,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000033.jld2
9.32513416e-01,1.59358338e-01,4.29136562e+00,2.28201730e-01,7.43799827e-26,6,-1.25789948e+01,6.91994047e+00,-1.39722004e+01,6.92260361e+00,258,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000034.jld2
4.49076366e+00,4.33522254e-01,8.18183231e+00,3.85363988e-01,2.61008517e-26,6,-8.65465260e+00,9.07248116e+00,-1.28705845e+01,1.16561909e+01,259,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000035.jld2
2.31477165e+01,6.06470287e-01,1.36705160e+01,6.31198493e-01,1.43016978e-26,6,-8.16421795e+00,7.81490993e+00,-2.02537231e+01,2.11576958e+01,260,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000036.jld2
1.39951313e+00,1.91063657e-01,4.64842844e+00,2.35444709e-01,7.93278508e-26,6,-1.35486231e+01,7.66275883e+00,-1.53592510e+01,7.95088053e+00,261,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000037.jld2
6.60558701e-01,1.33855090e-01,3.68619680e+00,1.63673805e-01,9.16811700e-26,6,-1.13965454e+01,1.27138119e+01,-1.16471395e+01,1.31936331e+01,262,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000038.jld2
1.30385256e+00,1.92715332e-01,3.81299639e+00,2.18619597e-01,5.98822069e-26,6,-1.25235891e+01,8.46560955e+00,-1.47405748e+01,8.68599510e+00,263,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000039.jld2
1.14396179e+00,2.60877430e-01,3.73854399e+00,2.22223775e-01,4.64103285e-26,6,-8.65245533e+00,5.22454119e+00,-9.73158646e+00,4.84354067e+00,264,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000040.jld2
1.60559487e+00,2.31744185e-01,4.73585749e+00,2.28980996e-01,4.73490137e-26,6,-6.46658802e+00,1.37190781e+01,-7.11219311e+00,1.66470737e+01,265,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000041.jld2
1.98311973e+00,2.18561053e-01,4.96606541e+00,2.59385236e-01,9.48240152e-26,6,-1.22293720e+01,8.10996056e+00,-1.48260489e+01,8.43287659e+00,266,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000042.jld2
3.76352835e+00,3.77512872e-01,7.11210918e+00,3.45064786e-01,5.10671585e-26,6,-9.53270245e+00,7.96039915e+00,-1.27906113e+01,8.09204483e+00,267,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000043.jld2
5.89908004e-01,1.92826390e-01,2.78357625e+00,1.96040948e-01,4.28121954e-26,6,-6.58804703e+00,8.79303169e+00,-5.87809038e+00,9.96248245e+00,268,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000044.jld2
2.78370118e+00,3.27179730e-01,5.02394724e+00,3.19081183e-01,3.90341160e-26,6,-6.45046806e+00,9.25197220e+00,-7.06913376e+00,1.32329397e+01,269,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000045.jld2
7.24992895e+00,4.29137290e-01,5.82539845e+00,4.30084141e-01,2.92628041e-26,6,-8.51844978e+00,7.06860113e+00,-1.38315563e+01,1.18116522e+01,270,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000046.jld2
1.31355083e+00,2.46412337e-01,4.54745579e+00,2.31888814e-01,5.09435919e-26,6,-7.19217062e+00,1.00538492e+01,-8.36944485e+00,9.45092106e+00,271,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000047.jld2
2.18938303e+00,2.71583706e-01,6.12708998e+00,2.89646402e-01,4.88296581e-26,6,-1.06381235e+01,6.94049931e+00,-1.24471502e+01,7.25486279e+00,272,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000048.jld2
1.34856808e+00,1.94902197e-01,5.66011143e+00,2.41295156e-01,5.88997417e-26,6,-1.16355410e+01,8.25061893e+00,-1.33222790e+01,8.08357716e+00,273,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000049.jld2
1.02364111e+00,1.56872228e-01,4.72556782e+00,1.80979899e-01,9.62671145e-26,6,-1.43189096e+01,1.35919123e+01,-1.52007170e+01,1.40016479e+01,274,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000050.jld2
2.00211954e+00,2.78995574e-01,3.53038311e+00,3.00065455e-01,3.75057795e-26,6,-9.75034809e+00,5.99869061e+00,-1.31702890e+01,7.76414347e+00,275,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000051.jld2
1.18269277e+00,2.21225217e-01,4.38740158e+00,2.42897110e-01,4.66480932e-26,6,-8.45247459e+00,7.90719604e+00,-1.03962774e+01,8.17038250e+00,276,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000052.jld2
3.13680863e+00,2.23941177e-01,4.26068401e+00,2.78579030e-01,6.19696179e-26,6,-1.18722725e+01,1.33941002e+01,-1.46922855e+01,1.68376160e+01,277,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000053.jld2
5.64688683e-01,1.83414832e-01,1.96908271e+00,1.96264496e-01,3.66247827e-26,6,-7.78372192e+00,7.19433689e+00,-9.44773483e+00,8.24956608e+00,278,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000054.jld2
1.84998596e+00,1.98866144e-01,4.44193888e+00,2.37291233e-01,5.81575921e-26,6,-1.31131296e+01,1.20425282e+01,-1.60850506e+01,1.39895325e+01,279,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000055.jld2
3.01362157e+00,2.89516956e-01,4.35910416e+00,3.26455981e-01,5.76777651e-26,6,-7.14298916e+00,1.09477625e+01,-8.01691628e+00,1.46883059e+01,280,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000056.jld2
1.52662146e+00,1.89273104e-01,4.30836153e+00,2.33808174e-01,9.23091740e-26,6,-7.99524021e+00,1.39984970e+01,-7.78782368e+00,1.54668360e+01,281,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000057.jld2
9.56614792e-01,1.70000151e-01,4.57982016e+00,1.99170186e-01,5.19217757e-26,6,-1.25033855e+01,9.30186558e+00,-1.44066992e+01,9.52011490e+00,282,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000058.jld2
2.22062969e+00,2.54077584e-01,3.87687182e+00,2.65199294e-01,3.85040638e-26,6,-1.11362972e+01,1.00600481e+01,-1.40281620e+01,1.25062408e+01,283,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000059.jld2
9.35178697e-01,1.64891422e-01,4.69486141e+00,2.12426440e-01,6.10739490e-26,6,-1.20663128e+01,9.11026382e+00,-1.37311306e+01,8.82917881e+00,284,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000060.jld2
8.56268215e+00,4.65574235e-01,9.63528156e+00,4.78781871e-01,2.13792510e-26,6,-6.65898085e+00,1.22440338e+01,-1.17298918e+01,2.16825352e+01,285,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000061.jld2
1.67094326e+00,2.25369647e-01,4.95135689e+00,2.56373856e-01,5.60228164e-26,6,-6.90758419e+00,1.20113602e+01,-7.38368845e+00,1.44029179e+01,286,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000062.jld2
1.55154812e+00,1.68027505e-01,4.47664595e+00,2.13728639e-01,7.36392258e-26,6,-1.31293192e+01,1.39161930e+01,-1.52392960e+01,1.59127064e+01,287,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000063.jld2
1.58580518e+00,1.99739188e-01,4.99722290e+00,2.46026613e-01,8.97883671e-26,6,-1.11640978e+01,7.70613718e+00,-1.31869202e+01,7.67372179e+00,288,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000064.jld2
1.73105824e+00,2.33554378e-01,3.73427296e+00,2.59312014e-01,4.83477753e-26,6,-1.17345428e+01,5.23413038e+00,-1.48491716e+01,6.85733414e+00,289,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000065.jld2
7.63520360e-01,1.38819888e-01,4.41690969e+00,1.79219073e-01,8.40210685e-26,6,-9.78944874e+00,1.41881065e+01,-1.03373489e+01,1.52514143e+01,290,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000066.jld2
2.06283712e+00,2.09051818e-01,4.16194296e+00,2.76647042e-01,4.97166709e-26,6,-1.25671911e+01,9.33978748e+00,-1.60715351e+01,1.08509865e+01,291,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000067.jld2
2.29995441e+00,2.50692755e-01,5.84442329e+00,2.85889192e-01,5.29037014e-26,7,-1.22552233e+01,9.00721645e+00,-1.53873835e+01,9.44291973e+00,292,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000001.jld2
5.58806658e-01,1.15678981e-01,3.68019962e+00,1.59635133e-01,9.54726009e-26,7,-8.81913757e+00,1.57954416e+01,-8.21247101e+00,1.60948486e+01,293,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000002.jld2
8.96765471e-01,2.03513786e-01,4.51555347e+00,2.17945678e-01,4.48454393e-26,7,-1.13446159e+01,5.99027681e+00,-1.30167303e+01,6.07679749e+00,294,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000003.jld2
5.74202180e-01,1.73749655e-01,2.51336432e+00,1.98559518e-01,3.51308352e-26,7,-7.87640762e+00,9.08182335e+00,-9.24840546e+00,9.47063255e+00,295,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000004.jld2
2.51234818e+00,2.17188179e-01,4.54502010e+00,2.71871364e-01,5.34744219e-26,7,-1.11086283e+01,1.25999746e+01,-1.41663017e+01,1.55263996e+01,296,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000005.jld2
1.81104529e+00,2.21526638e-01,6.34121323e+00,2.27842336e-01,8.52370369e-26,7,-1.16432905e+01,1.04866066e+01,-1.29187117e+01,9.77705193e+00,297,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000006.jld2
1.70509672e+00,2.09779099e-01,3.89537287e+00,2.49571942e-01,6.51316547e-26,7,-1.30443125e+01,1.14324770e+01,-1.63807297e+01,1.33831081e+01,298,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000007.jld2
7.56739676e-01,1.74085602e-01,3.17372274e+00,1.83690522e-01,5.40424629e-26,7,-7.90115261e+00,1.08300629e+01,-8.34860516e+00,1.29399405e+01,299,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000008.jld2
2.30816674e+00,2.69652277e-01,5.56246662e+00,3.34201843e-01,4.27829019e-26,7,-9.75408077e+00,1.03607702e+01,-1.32827969e+01,1.21082382e+01,300,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000009.jld2
1.40023255e+00,1.97320834e-01,4.00784302e+00,2.48774582e-01,5.64700528e-26,7,-1.03963919e+01,1.19555378e+01,-1.19651985e+01,1.43675737e+01,301,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000010.jld2
1.46359158e+00,1.90607220e-01,5.06542921e+00,2.07836051e-01,8.49715129e-26,7,-8.10738373e+00,1.19917641e+01,-8.38112354e+00,1.34622326e+01,302,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000011.jld2
1.06723728e+01,4.15269107e-01,8.55827999e+00,4.57874704e-01,4.05099560e-26,7,-1.11979570e+01,9.29065323e+00,-1.96888676e+01,1.57731905e+01,303,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000012.jld2
1.52577507e+00,2.20982805e-01,4.77405643e+00,2.46808835e-01,5.80491297e-26,7,-7.93704796e+00,9.81390858e+00,-8.75618553e+00,1.16463909e+01,304,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000013.jld2
3.84155059e+00,3.64963531e-01,5.69464207e+00,3.63627713e-01,2.60540366e-26,7,-8.96937943e+00,9.22397232e+00,-1.29843731e+01,1.48901329e+01,305,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000014.jld2
3.73852491e+00,3.06349099e-01,6.50584793e+00,3.28690010e-01,7.26615882e-26,7,-8.03589344e+00,1.22757740e+01,-9.20623684e+00,1.59057894e+01,306,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000015.jld2
7.50275373e+00,4.74117279e-01,6.68644714e+00,4.71274003e-01,2.84950974e-26,7,-9.19191837e+00,9.08237934e+00,-1.52995224e+01,1.52981319e+01,307,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000016.jld2
6.43672466e-01,1.71758369e-01,4.64394045e+00,1.63626077e-01,4.66800965e-26,7,-1.10985918e+01,7.45743370e+00,-1.15607710e+01,7.48891497e+00,308,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000017.jld2
1.56322932e+00,2.13795647e-01,4.47350883e+00,2.44757512e-01,6.42732220e-26,7,-1.23329439e+01,6.47815943e+00,-1.49371214e+01,6.44457197e+00,309,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000018.jld2
3.90669107e+00,3.56188416e-01,7.37795973e+00,3.43098821e-01,5.24089094e-26,7,-9.31822777e+00,7.79229689e+00,-1.21351862e+01,8.55682755e+00,310,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000019.jld2
1.77195477e+00,2.05701590e-01,5.42418432e+00,2.47283544e-01,6.60143930e-26,7,-1.06843081e+01,1.16635618e+01,-1.19383135e+01,1.40645628e+01,311,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000020.jld2
1.05682194e+00,1.79583699e-01,3.87256575e+00,2.25683301e-01,5.62694463e-26,7,-1.34359255e+01,9.14775181e+00,-1.54572897e+01,9.13727760e+00,312,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000021.jld2
2.38053465e+00,2.46117666e-01,5.37302542e+00,2.88394218e-01,6.88914266e-26,7,-1.23476954e+01,7.01349688e+00,-1.51536760e+01,7.88090897e+00,313,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000022.jld2
5.47488022e+00,3.05386156e-01,6.06551647e+00,3.42686849e-01,4.26922017e-26,7,-1.24491377e+01,1.35560331e+01,-1.79502316e+01,1.91092243e+01,314,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000023.jld2
7.64592409e-01,1.48964554e-01,4.28984499e+00,1.77834798e-01,9.27501023e-26,7,-9.53529072e+00,1.28271542e+01,-1.02388668e+01,1.33457546e+01,315,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000024.jld2
2.07466221e+00,2.32053742e-01,5.34597635e+00,2.52195915e-01,7.29155332e-26,7,-1.02218008e+01,1.19814405e+01,-1.05193663e+01,1.46917410e+01,316,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000025.jld2
2.08059502e+00,2.26751983e-01,4.55673409e+00,2.76415393e-01,8.37467274e-26,7,-1.27740412e+01,6.69140530e+00,-1.50307484e+01,7.43643904e+00,317,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000026.jld2
1.62610686e+00,2.30138421e-01,5.14015102e+00,2.06923308e-01,5.98478010e-26,7,-7.10362101e+00,1.22857428e+01,-7.44555140e+00,1.44096098e+01,318,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000027.jld2
8.80719125e-01,1.71001270e-01,3.48621178e+00,2.02018612e-01,4.91537610e-26,7,-1.00289440e+01,1.14753132e+01,-1.08776035e+01,1.34735699e+01,319,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000028.jld2
1.58412075e+00,2.12127790e-01,3.83992553e+00,2.53416847e-01,5.05585319e-26,7,-1.02680426e+01,1.02246895e+01,-1.29980354e+01,1.21975832e+01,320,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000029.jld2
1.19091690e+00,1.54353052e-01,4.27609396e+00,2.07256595e-01,8.10706587e-26,7,-1.23528605e+01,1.33705549e+01,-1.38454285e+01,1.51821280e+01,321,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000030.jld2
1.15698433e+00,2.27628127e-01,3.27734828e+00,2.36058757e-01,4.51728746e-26,7,-7.76753807e+00,9.22525120e+00,-8.66382313e+00,1.09642735e+01,322,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000031.jld2
3.19384480e+00,3.73735279e-01,4.55496693e+00,3.93950020e-01,3.41762798e-26,7,-9.44295216e+00,5.20809364e+00,-1.39450235e+01,7.35954189e+00,323,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000032.jld2
2.06879473e+00,2.44247124e-01,5.71421051e+00,2.70830387e-01,5.65648390e-26,7,-1.12063560e+01,7.35435915e+00,-1.37204857e+01,7.92924547e+00,324,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000033.jld2
8.51097524e-01,1.45986512e-01,4.57213593e+00,1.62132027e-01,7.65301380e-26,7,-1.21742878e+01,1.43688602e+01,-1.24709120e+01,1.51825848e+01,325,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000034.jld2
4.69560564e-01,1.58487245e-01,2.33494735e+00,1.61464940e-01,4.20810632e-26,7,-5.62274027e+00,1.04254465e+01,-5.57320118e+00,1.17432013e+01,326,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000035.jld2
1.33932233e+00,2.08058283e-01,5.06432724e+00,2.39618507e-01,5.63061797e-26,7,-6.78968811e+00,9.27103138e+00,-6.67566538e+00,1.12412043e+01,327,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000036.jld2
1.26594234e+00,2.01386943e-01,4.91969824e+00,2.54698468e-01,5.34990773e-26,7,-7.98200417e+00,1.12578630e+01,-1.00551233e+01,1.35851068e+01,328,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000037.jld2
1.25363564e+00,2.21394017e-01,3.26218677e+00,2.50055714e-01,4.31136976e-26,7,-1.28849669e+01,7.19742060e+00,-1.57626352e+01,7.35797977e+00,329,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000038.jld2
1.76358509e+00,2.41259009e-01,3.68589926e+00,2.71335644e-01,4.77664033e-26,7,-9.53773117e+00,6.83274794e+00,-1.20511274e+01,8.20073318e+00,330,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000039.jld2
9.96996164e-01,2.09358454e-01,5.23711252e+00,2.27585140e-01,3.77348411e-26,7,-7.71000385e+00,1.01779356e+01,-8.86646175e+00,1.15346012e+01,331,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000040.jld2
1.74675441e+00,2.17084616e-01,4.85243225e+00,2.52768856e-01,8.32603545e-26,7,-1.21417198e+01,8.49971962e+00,-1.33237162e+01,8.73832512e+00,332,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000041.jld2
1.24855506e+00,1.76102623e-01,5.36789846e+00,2.08609346e-01,7.02282599e-26,7,-1.08937330e+01,1.20840893e+01,-1.09133368e+01,1.36839962e+01,333,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000042.jld2
1.88369012e+00,2.60691345e-01,4.84569740e+00,2.93188671e-01,4.57230228e-26,7,-9.75840473e+00,6.89133978e+00,-1.23027267e+01,7.55107498e+00,334,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000043.jld2
3.80332661e+00,3.09023768e-01,6.32045269e+00,3.20866325e-01,5.46962633e-26,7,-1.18039293e+01,9.59442711e+00,-1.58399715e+01,1.16296730e+01,335,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000044.jld2
9.74127650e-01,1.62470579e-01,3.68247056e+00,1.99007062e-01,6.79445188e-26,7,-7.99846649e+00,1.21067247e+01,-7.87650061e+00,1.36654329e+01,336,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000045.jld2
4.83614922e+00,4.45769906e-01,6.97036409e+00,4.10777877e-01,3.33205843e-26,7,-5.97876596e+00,8.01756859e+00,-7.77675867e+00,1.15205526e+01,337,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000046.jld2
1.58497107e+00,1.95391789e-01,4.34031820e+00,2.41961152e-01,4.93599569e-26,7,-1.33313313e+01,9.77292347e+00,-1.64230652e+01,1.12277784e+01,338,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000047.jld2
1.71434307e+00,2.07759708e-01,4.04854727e+00,2.42297352e-01,7.50165954e-26,7,-1.19753294e+01,8.16092205e+00,-1.36560860e+01,8.06416130e+00,339,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000048.jld2
1.47654772e+00,2.39550740e-01,4.27614498e+00,2.70161230e-01,4.24131806e-26,7,-7.35773134e+00,1.19723682e+01,-9.67785645e+00,1.35160580e+01,340,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000049.jld2
2.34532833e+00,2.60879129e-01,4.33484554e+00,2.80587570e-01,5.17809658e-26,7,-1.06894875e+01,9.49632835e+00,-1.29067993e+01,1.32932310e+01,341,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000050.jld2
