sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
272,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000048.jld2,6,1.96503166e-01,5.95094111e-25,2.54629665e-01,7.08599719e-32,9.70581055e-01,8.64425659e-01,7.44445801e-01
273,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000049.jld2,6,1.48987867e-01,4.36373078e-25,2.30545483e-01,7.16623676e-32,9.63851929e-01,8.17001343e-01,6.48971558e-01
274,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000050.jld2,6,1.33369648e-01,7.52108119e-25,1.87820060e-01,9.79107324e-32,9.72946167e-01,8.61053467e-01,6.52267456e-01
275,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000051.jld2,6,2.38650857e-01,5.41008854e-25,3.42580435e-01,6.03893959e-32,9.77172852e-01,8.70941162e-01,7.59811401e-01
276,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000052.jld2,6,1.84951307e-01,3.63067481e-25,2.64785512e-01,6.94558854e-32,9.70031738e-01,8.35174561e-01,6.59774780e-01
277,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000053.jld2,6,2.85665242e-01,2.34644643e-24,2.84423817e-01,6.62602315e-32,9.98413086e-01,9.92736816e-01,9.84069824e-01
278,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000054.jld2,6,4.57343546e-01,7.76955777e-25,5.15585035e-01,6.27583053e-32,9.87716675e-01,9.38476562e-01,8.74313354e-01
279,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000055.jld2,6,1.81056012e-01,6.96416144e-25,2.21417597e-01,6.47101695e-32,9.91683960e-01,9.49859619e-01,8.82339478e-01
280,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000056.jld2,6,2.91943394e-01,1.80881993e-24,3.00191663e-01,8.37150438e-32,9.83169556e-01,9.13406372e-01,8.37936401e-01
281,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000057.jld2,6,2.27429477e-01,2.64248817e-24,2.65130656e-01,9.82731179e-32,9.84603882e-01,9.32556152e-01,8.53607178e-01
282,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000058.jld2,6,1.47232018e-01,2.76923970e-25,2.05255488e-01,6.26055786e-32,9.68872070e-01,8.46160889e-01,6.63635254e-01
283,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000059.jld2,6,1.99431728e-01,3.09996486e-25,2.08143812e-01,5.05856803e-32,9.72320557e-01,8.29483032e-01,6.49459839e-01
284,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000060.jld2,6,1.40557332e-01,4.30974642e-25,2.23203705e-01,7.54996477e-32,9.70169067e-01,8.37814331e-01,6.32537842e-01
285,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000061.jld2,6,2.65687745e-01,2.01140342e-25,3.01319839e-01,3.15768667e-32,9.59899902e-01,8.36761475e-01,7.03689575e-01
286,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000062.jld2,6,1.97111902e-01,7.32909117e-25,2.42243021e-01,7.48794847e-32,9.77279663e-01,8.81576538e-01,7.51373291e-01
287,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000063.jld2,6,2.33634177e-01,1.77439388e-24,2.32984682e-01,7.76935048e-32,9.96047974e-01,9.74609375e-01,9.23980713e-01
288,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000064.jld2,6,1.92019714e-01,2.00969704e-24,2.36006764e-01,1.05548912e-31,9.80590820e-01,9.04830933e-01,7.33001709e-01
289,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000065.jld2,6,1.93547847e-01,5.59200237e-25,2.79120009e-01,6.83359377e-32,9.68368530e-01,8.27926636e-01,6.53945923e-01
290,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000066.jld2,6,1.47975374e-01,7.88261506e-25,2.24520272e-01,9.32925920e-32,9.79095459e-01,8.75793457e-01,7.05932617e-01
291,/local/home/baselt/src/Ansatz/data_eval/n06/sample_000067.jld2,6,2.10392966e-01,6.74657562e-25,2.46826408e-01,5.55004474e-32,9.74990845e-01,8.58932495e-01,7.27600098e-01
292,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000001.jld2,7,2.13415168e-01,8.03962906e-25,2.74856547e-01,6.59535010e-32,9.76455688e-01,8.86520386e-01,7.70034790e-01
293,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000002.jld2,7,1.96842376e-01,1.61849749e-24,2.39151537e-01,9.57252398e-32,9.82437134e-01,8.99047852e-01,8.00170898e-01
294,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000003.jld2,7,4.22655663e-01,1.40480147e-24,4.50291880e-01,6.25409149e-32,9.65026855e-01,8.84002686e-01,8.21121216e-01
295,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000004.jld2,7,3.68136118e-01,5.72561641e-25,4.02646117e-01,4.99009796e-32,9.87747192e-01,9.29687500e-01,8.50769043e-01
296,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000005.jld2,7,2.50992734e-01,1.10509506e-24,2.60996327e-01,5.80721277e-32,9.88494873e-01,9.40093994e-01,8.63342285e-01
297,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000006.jld2,7,1.45825676e-01,8.13524228e-25,2.01563569e-01,9.73292215e-32,9.63485718e-01,8.14483643e-01,6.17294312e-01
298,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000007.jld2,7,1.54145466e-01,6.31257934e-25,2.03296616e-01,8.50757407e-32,9.68078613e-01,8.23303223e-01,6.47323608e-01
299,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000008.jld2,7,1.98388892e-01,4.17943737e-25,2.26709532e-01,6.91215011e-32,9.73602295e-01,8.77929688e-01,7.51113892e-01
300,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000009.jld2,7,2.72658202e-01,7.51638649e-25,2.99637460e-01,6.07481207e-32,9.58145142e-01,8.21899414e-01,6.84295654e-01
301,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000010.jld2,7,1.63069663e-01,5.23017052e-25,2.19529953e-01,7.17725866e-32,9.71191406e-01,8.41003418e-01,6.41006470e-01
302,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000011.jld2,7,2.17257922e-01,1.59055020e-24,2.46270971e-01,9.15828895e-32,9.73342896e-01,8.57955933e-01,7.40814209e-01
303,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000012.jld2,7,3.10706278e-01,1.90557091e-24,3.25149677e-01,5.35668834e-32,9.95635986e-01,9.76730347e-01,9.43374634e-01
304,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000013.jld2,7,1.33871017e-01,3.09593695e-25,2.49037056e-01,7.53752224e-32,9.50225830e-01,7.44308472e-01,5.39688110e-01
305,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000014.jld2,7,2.71760223e-01,2.28634399e-25,2.58689919e-01,4.19624486e-32,9.86358643e-01,9.27276611e-01,8.44985962e-01
306,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000015.jld2,7,2.27217016e-01,2.08028714e-24,2.46783823e-01,9.53243286e-32,9.80972290e-01,8.99642944e-01,7.92755127e-01
307,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000016.jld2,7,4.17509287e-01,8.90672870e-25,2.83747678e-01,5.71486880e-32,9.84268188e-01,9.34982300e-01,8.62686157e-01
308,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000017.jld2,7,3.19309141e-01,7.16149321e-25,5.59192802e-01,7.22034270e-32,9.84664917e-01,9.22912598e-01,8.24295044e-01
309,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000018.jld2,7,2.09910795e-01,1.06228061e-24,2.60916164e-01,7.86178123e-32,9.85580444e-01,9.19509888e-01,7.36450195e-01
310,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000019.jld2,7,2.17369791e-01,7.17481532e-25,2.57648116e-01,7.55673141e-32,9.64248657e-01,8.28170776e-01,6.84173584e-01
311,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000020.jld2,7,1.99461408e-01,1.07903509e-24,2.08400932e-01,7.74587781e-32,9.73602295e-01,8.67507935e-01,7.11196899e-01
312,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000021.jld2,7,1.24156336e-01,2.65564530e-25,1.95553768e-01,7.10164333e-32,9.59182739e-01,7.87811279e-01,5.61904907e-01
313,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000022.jld2,7,1.85023622e-01,1.05351873e-24,2.66091904e-01,7.83299416e-32,9.72763062e-01,8.72985840e-01,7.48962402e-01
314,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000023.jld2,7,2.87858165e-01,1.02343864e-24,2.98152607e-01,4.93913414e-32,9.93667603e-01,9.68475342e-01,9.32144165e-01
315,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000024.jld2,7,1.17362164e-01,5.71410019e-25,1.86267962e-01,1.09498933e-31,9.52194214e-01,7.53875732e-01,5.20050049e-01
316,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000025.jld2,7,1.68703801e-01,8.93243521e-25,2.12119263e-01,8.94103604e-32,9.79629517e-01,9.00375366e-01,7.57049561e-01
317,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000026.jld2,7,1.94092407e-01,1.85614914e-24,2.32605345e-01,9.82338338e-32,9.84558105e-01,9.16015625e-01,7.96356201e-01
318,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000027.jld2,7,2.58756572e-01,8.75932045e-25,3.07364735e-01,7.70331604e-32,9.78820801e-01,8.91571045e-01,7.77404785e-01
319,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000028.jld2,7,1.19039591e-01,1.53993825e-25,1.81303508e-01,6.23217974e-32,9.17633057e-01,6.55700684e-01,4.49172974e-01
320,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000029.jld2,7,2.01435826e-01,5.94469397e-25,2.07678138e-01,6.83175607e-32,9.74288940e-01,8.77319336e-01,7.62878418e-01
321,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000030.jld2,7,2.02420111e-01,1.45478537e-24,2.19143406e-01,8.09285425e-32,9.94567871e-01,9.69345093e-01,9.27444458e-01
322,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000031.jld2,7,2.35400042e-01,4.46761426e-25,2.76820705e-01,6.58761372e-32,9.77035522e-01,8.86398315e-01,7.67120361e-01
323,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000032.jld2,7,4.34245558e-01,1.53220148e-24,3.99979302e-01,6.91008827e-32,9.87854004e-01,9.39254761e-01,8.57513428e-01
324,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000033.jld2,7,1.82859773e-01,7.05810777e-25,2.38049435e-01,7.36922901e-32,9.76135254e-01,8.40835571e-01,6.36871338e-01
325,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000034.jld2,7,1.31359730e-01,4.62673237e-25,1.82396865e-01,7.73993165e-32,9.82772827e-01,8.81896973e-01,7.10891724e-01
326,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000035.jld2,7,3.25059114e-01,6.61779779e-25,4.05232118e-01,6.07390158e-32,9.82009888e-01,9.12536621e-01,8.28948975e-01
327,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000036.jld2,7,1.68834997e-01,4.75644290e-25,2.59703632e-01,7.46220168e-32,9.67849731e-01,8.32443237e-01,6.28906250e-01
328,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000037.jld2,7,1.37611291e-01,2.65985436e-25,2.41910509e-01,7.32063262e-32,9.41085815e-01,7.67395020e-01,5.90667725e-01
329,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000038.jld2,7,2.66066798e-01,6.69974890e-25,3.30159237e-01,5.91479386e-32,9.69360352e-01,8.68103027e-01,7.46322632e-01
330,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000039.jld2,7,2.19519905e-01,6.82521091e-25,2.96266120e-01,7.08577725e-32,9.66293335e-01,8.31924438e-01,6.99478149e-01
331,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000040.jld2,7,2.86765337e-01,4.34443142e-25,3.34346114e-01,5.09770435e-32,9.84893799e-01,8.83163452e-01,7.57537842e-01
332,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000041.jld2,7,1.43218571e-01,8.36520250e-25,2.17179393e-01,9.69626669e-32,9.75540161e-01,8.73641968e-01,6.64367676e-01
333,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000042.jld2,7,1.47579445e-01,5.57770848e-25,1.81622078e-01,7.82797596e-32,9.64218140e-01,8.34945679e-01,6.76162720e-01
334,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000043.jld2,7,1.18266575e-01,1.58263729e-25,2.04952823e-01,6.00466002e-32,9.49325562e-01,7.23114014e-01,5.27053833e-01
335,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000044.jld2,7,3.53242007e-01,2.50078498e-24,3.37270853e-01,8.12302123e-32,9.92218018e-01,9.59320068e-01,8.97506714e-01
336,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000045.jld2,7,2.11733296e-01,1.06749982e-24,2.73778585e-01,7.78491222e-32,9.73892212e-01,8.73489380e-01,7.64236450e-01
337,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000046.jld2,7,2.50325299e-01,4.54177799e-25,3.43318750e-01,5.86434665e-32,9.78134155e-01,8.97079468e-01,7.59429932e-01
338,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000047.jld2,7,1.60714049e-01,3.45610451e-25,2.28226721e-01,5.68649766e-32,9.67788696e-01,8.28857422e-01,6.64398193e-01
339,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000048.jld2,7,2.22302380e-01,1.62652013e-24,2.53553971e-01,8.42162311e-32,9.85168457e-01,9.23339844e-01,8.26126099e-01
340,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000049.jld2,7,2.04079863e-01,3.72032117e-25,3.15691661e-01,6.19803403e-32,9.63973999e-01,8.25363159e-01,7.00546265e-01
341,/local/home/baselt/src/Ansatz/data_eval/n07/sample_000050.jld2,7,1.39604447e-01,3.19066666e-25,2.08024463e-01,7.46850800e-32,9.74151611e-01,8.48556519e-01,6.93954468e-01
342,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000001.jld2,8,2.37760774e-01,1.12481356e-24,2.58190441e-01,5.85076805e-32,9.91088867e-01,9.53994751e-01,8.99200439e-01
343,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000002.jld2,8,1.97204708e-01,3.51579799e-25,2.75194691e-01,5.95652126e-32,9.72763062e-01,8.55148315e-01,6.91589355e-01
344,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000003.jld2,8,2.78092328e-01,1.20176350e-24,3.20259300e-01,6.94301391e-32,9.69573975e-01,8.64471436e-01,7.40585327e-01
345,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000004.jld2,8,1.61973678e-01,5.97882510e-25,2.23408921e-01,7.75729674e-32,9.73754883e-01,8.65188599e-01,6.58554077e-01
346,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000005.jld2,8,1.71271302e-01,1.22573612e-24,1.97837691e-01,9.84216476e-32,9.79507446e-01,8.96957397e-01,7.75909424e-01
347,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000006.jld2,8,1.91113948e-01,1.22857780e-24,2.30985044e-01,8.40150854e-32,9.83657837e-01,9.12414551e-01,8.19702148e-01
348,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000007.jld2,8,6.44807000e-01,1.10249043e-24,3.58880864e-01,3.99448426e-32,9.92462158e-01,9.58755493e-01,9.17327881e-01
349,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000008.jld2,8,1.70534868e-01,2.51565986e-24,2.38352987e-01,1.66113994e-31,9.61669922e-01,8.18405151e-01,6.47964478e-01
350,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000009.jld2,8,1.53773108e-01,6.03150929e-25,2.32870726e-01,8.30864354e-32,9.61669922e-01,7.99911499e-01,5.76675415e-01
351,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000010.jld2,8,1.54170526e-01,6.71189629e-25,2.32640255e-01,8.37449170e-32,9.72930908e-01,8.52752686e-01,6.85974121e-01
352,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000011.jld2,8,1.75066143e-01,8.92312854e-25,2.57757932e-01,8.58284834e-32,9.81231689e-01,8.90914917e-01,7.29598999e-01
353,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000012.jld2,8,1.82881033e-01,2.86340406e-25,3.12876232e-01,6.33347456e-32,9.72839355e-01,8.56079102e-01,6.99676514e-01
354,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000013.jld2,8,3.06695550e-01,1.10879874e-24,4.17854815e-01,8.44138895e-32,9.82299805e-01,9.10858154e-01,8.28018188e-01
355,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000014.jld2,8,2.22223812e-01,6.61058815e-25,2.80170186e-01,5.12489128e-32,9.91744995e-01,9.37622070e-01,8.48968506e-01
356,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000015.jld2,8,1.81436939e-01,1.55450979e-24,2.28516319e-01,1.04898143e-31,9.70932007e-01,8.38897705e-01,7.05642700e-01
357,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000016.jld2,8,3.22502665e-01,1.02221576e-24,3.88697803e-01,7.86223028e-32,9.82254028e-01,9.06387329e-01,8.14620972e-01
358,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000017.jld2,8,1.93836442e-01,1.51740995e-24,2.53907384e-01,9.44168023e-32,9.72503662e-01,8.88854980e-01,7.87277222e-01
359,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000018.jld2,8,3.26135780e-01,6.04768940e-25,3.95902435e-01,4.89682694e-32,9.88098145e-01,9.39544678e-01,8.77273560e-01
360,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000019.jld2,8,1.74615114e-01,8.14793248e-25,2.25306119e-01,7.49165824e-32,9.92492676e-01,9.46502686e-01,8.56079102e-01
361,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000020.jld2,8,1.81436026e-01,1.40056931e-24,2.20080105e-01,1.02839431e-31,9.61730957e-01,8.24218750e-01,6.59088135e-01
362,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000021.jld2,8,1.17399326e-01,5.70145143e-25,2.04308859e-01,1.01556862e-31,9.59869385e-01,8.02642822e-01,6.08535767e-01
363,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000022.jld2,8,2.28274367e-01,1.66180154e-25,2.53143935e-01,4.11450229e-32,9.66934204e-01,8.61190796e-01,7.37060547e-01
364,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000023.jld2,8,1.35247322e-01,4.71219185e-25,2.40830783e-01,8.66527040e-32,9.60723877e-01,7.80654907e-01,5.50903320e-01
365,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000024.jld2,8,2.20616122e-01,6.71166062e-25,2.51461476e-01,6.97856978e-32,9.66781616e-01,8.29956055e-01,6.35757446e-01
366,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000025.jld2,8,1.06097576e-01,5.89105100e-25,1.85629502e-01,1.17260131e-31,9.62142944e-01,7.65258789e-01,5.15533447e-01
367,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000026.jld2,8,1.50475631e-01,1.13616638e-24,1.88036467e-01,1.15313634e-31,9.60388184e-01,8.24813843e-01,6.32385254e-01
368,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000027.jld2,8,1.58343131e-01,1.88530500e-24,2.22917604e-01,1.30011374e-31,9.74456787e-01,8.61694336e-01,6.92077637e-01
369,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000028.jld2,8,1.74278773e-01,1.16358400e-24,2.07701767e-01,8.86311610e-32,9.86511230e-01,9.28588867e-01,8.21441650e-01
370,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000029.jld2,8,2.62331576e-01,7.41594427e-25,4.72414854e-01,7.44894327e-32,9.71847534e-01,8.44314575e-01,7.49313354e-01
371,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000030.jld2,8,1.64241610e-01,1.01877990e-24,2.11261470e-01,9.48887382e-32,9.70062256e-01,8.57147217e-01,7.17636108e-01
372,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000031.jld2,8,1.56509041e-01,4.95095690e-25,2.15047801e-01,7.70814525e-32,9.50881958e-01,7.78335571e-01,6.11282349e-01
373,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000032.jld2,8,1.60556975e-01,1.27140753e-25,2.32179705e-01,4.19157314e-32,9.50042725e-01,7.93151855e-01,6.36077881e-01
374,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000033.jld2,8,1.32763411e-01,7.01781752e-25,2.32339852e-01,1.01730502e-31,9.61563110e-01,7.95852661e-01,5.76263428e-01
375,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000034.jld2,8,1.80674873e-01,1.00157158e-24,2.47203099e-01,7.93185479e-32,9.80789185e-01,9.06066895e-01,7.97271729e-01
376,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000035.jld2,8,1.84663643e-01,9.48074541e-25,2.14640860e-01,7.40033057e-32,9.86938477e-01,9.23019409e-01,8.32199097e-01
377,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000036.jld2,8,1.71519732e-01,7.76243179e-25,2.25731677e-01,8.13467984e-32,9.81979370e-01,9.04342651e-01,7.91152954e-01
378,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000037.jld2,8,6.14510205e-01,2.12018476e-24,5.50038419e-01,7.30795169e-32,9.88006592e-01,9.28390503e-01,8.57086182e-01
379,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000038.jld2,8,1.69847358e-01,5.69987741e-25,1.96685610e-01,7.12895830e-32,9.69390869e-01,8.60092163e-01,6.95037842e-01
380,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000039.jld2,8,1.21631758e-01,2.38254300e-25,2.27159556e-01,7.32155622e-32,9.32434082e-01,7.03613281e-01,4.95468140e-01
381,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000001.jld2,9,2.91621590e-01,4.13438439e-24,3.01401696e-01,1.13039167e-31,9.82254028e-01,9.12078857e-01,8.41125488e-01
382,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000002.jld2,9,2.35756850e-01,1.44307635e-24,2.39293615e-01,7.15622650e-32,9.87609863e-01,9.31259155e-01,8.41796875e-01
383,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000003.jld2,9,1.31998384e-01,9.52389368e-25,1.98737455e-01,1.17442888e-31,9.31121826e-01,7.19390869e-01,5.38040161e-01
384,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000004.jld2,9,1.75124349e-01,6.00887905e-25,2.24397869e-01,6.93463953e-32,9.70336914e-01,8.72344971e-01,7.28897095e-01
385,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000005.jld2,9,2.60955029e-01,4.03875300e-24,2.65003410e-01,1.01864578e-31,9.72961426e-01,8.90670776e-01,8.05740356e-01
386,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000006.jld2,9,2.72197093e-01,5.96138430e-25,3.51091295e-01,7.33835015e-32,9.66690063e-01,8.33755493e-01,6.94259644e-01
387,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000007.jld2,9,2.43287400e-01,6.20265211e-25,3.82485988e-01,7.42030834e-32,9.81140137e-01,9.02236938e-01,7.84301758e-01
388,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000008.jld2,9,1.45418334e-01,6.35671831e-25,2.43144872e-01,9.52783373e-32,9.77706909e-01,8.75793457e-01,6.76849365e-01
389,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000009.jld2,9,3.84875592e-01,7.47713897e-24,3.38923713e-01,1.15554453e-31,9.83688354e-01,9.20227051e-01,8.54797363e-01
390,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000010.jld2,9,2.94595988e-01,3.96276071e-24,3.07362441e-01,1.07377074e-31,9.89456177e-01,9.47097778e-01,8.85742188e-01
391,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000011.jld2,9,1.58576742e-01,8.43565821e-25,1.88604143e-01,9.10931257e-32,9.72091675e-01,8.72283936e-01,7.49282837e-01
392,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000012.jld2,9,1.13867854e-01,5.90006967e-25,2.20318507e-01,1.07738260e-31,9.59579468e-01,7.79327393e-01,5.43594360e-01
393,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000013.jld2,9,1.85696263e-01,2.14708350e-24,2.48836913e-01,1.15851093e-31,9.79309082e-01,8.97109985e-01,7.79769897e-01
394,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000014.jld2,9,4.96977490e-01,1.60741404e-24,5.23020590e-01,7.53412785e-32,9.78027344e-01,8.85498047e-01,7.94631958e-01
395,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000015.jld2,9,3.17325728e-01,2.74081644e-24,3.33033538e-01,6.06507661e-32,9.96398926e-01,9.81643677e-01,9.59106445e-01
396,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000016.jld2,9,1.50628575e-01,8.12911913e-25,2.08937236e-01,9.64920077e-32,9.54910278e-01,8.46832275e-01,7.06253052e-01
397,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000017.jld2,9,2.68037539e-01,5.90661823e-25,3.98234421e-01,7.17045260e-32,9.79751587e-01,8.93341064e-01,7.84484863e-01
398,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000018.jld2,9,2.84691688e-01,2.05037976e-24,3.01482930e-01,8.91564248e-32,9.77966309e-01,8.93630981e-01,7.91763306e-01
399,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000019.jld2,9,1.70594676e-01,9.95857489e-25,2.33032814e-01,9.47709155e-32,9.63638306e-01,8.30841064e-01,6.89773560e-01
400,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000020.jld2,9,1.90677365e-01,4.23038346e-25,2.32000168e-01,6.59661733e-32,9.73922729e-01,8.59420776e-01,7.05749512e-01
401,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000021.jld2,9,3.25107550e-01,1.54796217e-24,3.20256741e-01,4.86525796e-32,9.95483398e-01,9.76837158e-01,9.51400757e-01
402,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000022.jld2,9,1.32022182e-01,4.74881226e-25,2.11057333e-01,8.44465051e-32,9.63714600e-01,8.05130005e-01,6.40396118e-01
403,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000023.jld2,9,1.06339006e-01,5.66669600e-25,2.11750090e-01,1.23926193e-31,9.41314697e-01,7.24685669e-01,4.92980957e-01
404,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000024.jld2,9,1.98308333e-01,9.15329797e-25,2.18066983e-01,7.41910128e-32,9.77310181e-01,8.93920898e-01,7.98416138e-01
405,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000025.jld2,9,2.41992992e-01,5.83661083e-25,3.64376908e-01,6.77144381e-32,9.81307983e-01,9.04403687e-01,7.95150757e-01
406,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000026.jld2,9,1.48178373e-01,2.40987766e-25,2.07994268e-01,5.30537747e-32,9.75021362e-01,8.69857788e-01,7.02316284e-01
407,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000027.jld2,9,1.63221531e-01,3.91624139e-25,3.34319529e-01,7.34202558e-32,9.38888550e-01,7.35748291e-01,5.54885864e-01
